t,x1_true,y1_obs,x2_true,y2_obs,x3_true,y3_obs
46,-0.042597044885319235,-1.5376815331504754,8.851036493076542,9.152325522243308,3.150478946322417,5
47,0.6864132968831601,-0.08609182105316726,15.136876447646763,14.472262973483984,3.103477844944052,3
48,1.6665424551081425,-0.43098939648170287,13.032289431523909,13.011404051228698,3.3683472487914434,1
49,2.567359890041205,3.9118058823025694,3.567675549865363,2.9923342223429708,2.993841345270239,6
50,3.2249117724083898,3.2537274233818305,0.9288160039778455,2.741240201137399,3.2195459736503342,2
51,3.4036019777378677,2.9997140425696673,12.538507805894556,13.099027006644977,3.426519221636242,4
52,2.799442661596782,3.8788369610705935,15.270573822348597,15.026838420934032,3.1427860836759454,5
53,2.7972155950367403,2.2122692215397386,15.238522975485852,15.772721404628594,3.173502460983137,0
54,3.125453062574908,3.061463265137181,6.006559971677592,6.675640509390046,3.4166539880220443,3
55,2.481272330700131,3.3546377867148474,-0.6802860444387308,-0.5386823220309043,3.434237796483949,4
56,2.678833360791135,2.22933505589948,-14.988068579049315,-16.23123274584243,3.634178080914305,1
57,2.8937652082022502,3.9328553214656026,-2.8397507290249573,-0.9966429159994032,4.109155463577734,3
58,3.2417865701836845,4.262291662337823,-2.1806912008241115,-2.2336875154632496,4.1639419144962,4
59,2.6497275868050902,2.429616142391785,-11.848656988049477,-12.245497101147055,4.107865451707612,5
60,2.318876300785573,2.3234497933514313,-15.85152401900566,-16.292325289018024,3.9536550197437057,4
61,2.1006586772139624,2.6195765384497163,-14.176927360694563,-13.384142971621634,4.083267940052603,4
62,1.5157577233275303,0.9381923908488402,-4.426955101883563,-4.761028987186032,4.043921926781058,2
63,2.3854416618925973,1.0535653970371568,-0.04349478355966285,0.5034627919516736,4.008172652622244,4
64,2.137486297671521,2.379427366657919,-0.09354443610637048,0.1706734212677702,3.987120696939238,2
65,2.301971112401622,1.700400810292707,-9.167645867711723,-8.65985246231432,4.1170946274563365,8
66,2.1726848396646603,1.5207813627109172,-13.737801265353044,-12.7108469544371,3.903826705023354,3
67,2.9644212790657214,2.5804263596619035,-6.3255329076755205,-6.891503787285543,3.5978514068892427,3
68,3.624601772606641,2.633897877810301,1.1827251040469524,-0.49574757615688725,3.1110760674594546,2
69,3.941278084019099,3.443553572092677,15.918345897416643,15.450620889743846,3.35081024733747,4
70,2.8395231436957733,0.7961222979889757,4.15964279592258,4.339935106687592,3.365568919254123,4
71,2.8655376308257168,3.836404451394671,0.6907810365648047,1.1525935510322198,3.6675928018785924,3
72,3.207380726213984,3.106816657460466,11.996635145691922,12.44204703167625,3.6658015422565127,2
73,3.709361514135069,2.9859301786532857,15.29875900496902,14.288778945038775,3.517370451216677,2
74,3.4004079917812686,2.6962932609707977,14.869235033279633,14.43307189818097,3.612956310976608,6
75,4.31141367344543,4.831349465330909,5.599816106158476,5.286942093054947,3.5976386283891686,3
76,3.651198188438783,3.5704953098430763,-0.5696871931115519,-2.1793955192004355,3.3468012959944424,2
77,3.3204341775311734,3.4280566702363933,-13.328569126816376,-15.047752321179853,3.169787979704288,2
78,3.7879591715881844,2.139613664185113,-2.5945964721211667,-1.2779370348621453,3.5231438432012054,2
79,3.81248647850084,2.689362022699317,-2.9086322013541865,-4.148791905655802,3.5940139622659104,3
80,4.813682770323467,5.3310196314662415,-10.718053495830311,-10.849329043542319,3.677291269271946,6
81,4.9079423665797,5.001194638146878,-15.295794176823037,-16.00952370701668,3.6219809256077435,1
82,4.591345321483587,6.611247388371206,-13.467919479981923,-13.585801205296946,3.4840370128545253,6
83,4.4025635688671825,3.829507185464224,-4.292818065810264,-4.47961855642793,3.6623681759687123,6
84,3.8569905100575848,4.43944589939431,-0.31666305044791254,-1.0741543067007013,3.641442885433974,3
85,3.218150426864281,1.798629279661926,-6.275594734611929,-7.652593698780968,3.489621263084388,5
86,3.533356172248397,1.9121627314491576,-13.942163340724337,-14.21684534057222,3.4627955592144786,2
87,3.8239390784547997,3.238184372808115,-14.922119489292815,-12.282968016384604,3.2816743558700083,3
88,4.471218488175358,3.6135248089076635,-6.336182384373452,-5.723646406057853,3.319683523588231,4
89,4.093915592545393,3.235472181530616,1.115076180408606,0.48456872454406996,3.545529049602039,1
90,4.93846931876723,5.125884195458182,16.128349969829657,16.87917722102696,3.37831201637339,5
91,4.794775464862897,4.695227033656649,4.049079014539281,5.316437728251256,3.664020817407547,4
92,5.58197960428519,5.454826892917207,0.6973444594007697,-0.19777877744284134,3.5304968276752553,2
93,5.365586680693892,6.587014983769526,12.637003590731386,12.567606405611292,3.5611792602200434,2
94,4.997845034522754,5.21994012001172,15.855817375230284,16.396514789894788,3.3939019551592056,4
95,5.122737720302088,3.7161872178857416,14.771258108498431,14.513863457263533,3.3494549218883387,2
96,5.638464262736824,6.488559610296574,4.33797283545077,3.8953171960605086,3.3589358043871638,7
97,5.718969051094496,6.380207901815334,-0.2967964848729664,0.3593915111023146,3.2719988151524784,3
98,5.426204639032828,4.804564317813104,-8.623241496461853,-8.782481220601825,3.131421236037977,3
99,4.7555947819944935,5.5012835171466445,-0.9104799904459635,-1.2374247452612752,2.995843997905245,2
100,4.05483467453578,4.699465756747232,-6.287178143983306,-6.652448736956033,2.831612008055073,4
101,4.306176099473213,3.7205777664327617,-9.186228205296137,-8.833971175984779,2.517596009470187,0
102,4.801032616116115,4.464709821297616,-14.964400883296618,-14.10104026879604,2.465002087254695,1
103,4.718885319803469,5.596391328248991,-12.968612922603116,-13.445844114889853,2.5452337291767226,3
104,4.181702890689252,2.6668135770756054,-3.0029029185572935,-1.7544959503516102,2.7269141141952726,2
105,4.618223967000105,4.310850704841631,-1.0781232178028461,-3.7468617394835433,2.8563346599044936,2
106,3.9780269946428186,2.6357403251002434,-12.612936450888188,-12.55536488807701,3.3478019643729784,4
107,3.6214929471131825,2.1206153564211982,-15.890772122530029,-15.223746950802026,3.411538291388547,8
108,3.9320018738832316,4.240730127732274,-15.570700369246275,-13.722266443958123,3.3202715126021434,4
109,2.806931287095936,5.514601173881262,-5.567736747503629,-4.135106300723189,3.694598440005357,3
110,3.000116085879089,5.650673172631048,0.8216284131910642,-0.971317121031834,3.4851548212865406,2
111,2.709295667674337,4.935722454752329,14.965786138750921,14.816543894879853,3.6788503431909843,3
112,2.763935516413244,2.625272358397449,3.0115414991436222,3.09690856379799,3.4878213892460472,2
113,2.7260847533028327,1.0453590181222154,1.9492963519596127,0.6001214703468247,3.558643720766348,4
114,2.827141950824813,4.681421925522023,12.505436427562028,11.17913515802714,3.1649643703187746,4
115,3.1742279191783167,2.3186404037509476,16.03851627154169,15.195957596064554,3.344819111848896,0
116,2.795043043729112,4.495000845665278,14.09899727441873,13.450135511408615,3.313169588794583,2
117,3.50553405488507,3.3161997530390868,4.0880515381086875,4.491255128293456,3.1196332944497414,1
118,3.868580949358953,3.773141723818724,0.16264942402317062,0.290520693703216,3.4553171022021734,3
119,4.290447280510587,4.485167102904236,2.596726735551416,0.9581840978420546,3.6083880389553977,5
120,4.8728792710661,5.115376569769211,16.851431120115162,15.994557915692075,3.617549606111273,2
121,5.266673381919035,5.652643017739137,16.54779101999077,14.78886403151851,3.4684609283532475,1
122,5.688712722208331,3.705121024695808,6.836075334075949,8.13303022900669,3.459788410320897,2
123,5.726509527579774,6.492132288983373,-1.7293456758948076,-2.249647111313867,3.4270026577298576,3
124,5.013122602084907,4.818879370873646,-14.816690855683298,-15.176564475096985,3.571957956438076,6
125,4.945600052066401,5.394187821306465,-2.729605064536364,-2.718612128161026,3.7315729926700345,4
126,4.560842731978048,4.486079002475903,-2.3827500039604717,-2.927047829678557,3.5980217167174877,4
127,3.8494718477203413,3.400259450244478,-10.749406696742458,-9.484020221981444,3.4881476045660773,5
128,3.978698243176835,4.800626532149215,-15.051019611448568,-14.640806912901771,3.3817345390103553,3
129,3.694423516103014,4.234650344093292,-14.639050124298011,-13.858773017812346,3.111871089758775,2
130,3.179521297097282,3.7019771743407786,-5.397943494427531,-5.67125633649487,2.9935561131805315,1
131,2.6580207570614993,2.9206080364418674,0.6609902944673227,1.2192409278461738,2.975074500139253,2
132,2.7922292969159566,1.9137169043089024,13.97287073786582,13.252229051864113,3.1132648890603813,7
133,2.9715652715011287,3.0606793420918033,2.1395816954453983,2.7963440471399768,3.377340786933737,0
134,3.6327940063845454,2.491405431154832,4.0457909166629955,4.189935364580737,3.215671611421871,1
135,3.6258366721224986,4.511140697582602,9.445279205243365,10.374621314277071,3.3258669177981313,4
136,4.14675655172891,2.491331574401735,14.980918781623862,14.357336088270864,3.2369755526570225,6
137,4.847888965115171,4.1671677712682005,13.125086154422373,13.246731389719189,3.6520131079201006,5
138,5.422971783190017,2.1840372008510958,3.2259878101113655,0.7791250946873052,3.64226839899496,2
139,4.24031983005153,2.9467518101693027,1.0320983608409862,-0.4380482929240439,3.7426937930766826,5
140,4.85466168965324,4.741115047743393,12.071564558878935,12.096384926382896,3.5554613624491163,2
141,5.024471693777562,4.48719619338475,14.982208293174386,13.98597888796479,3.393323469589227,5
142,5.236357370204235,4.663369433106872,15.421107483922773,15.264434676420482,3.4336625297633545,3
143,5.421971079072365,6.959432115377801,6.317839513055587,8.16880405275923,3.356851639664129,6
144,5.613349659207746,5.515666673106023,-0.9963001658180014,-1.831229171871808,3.4275093581782374,3
145,5.7730567693339365,4.976887403726917,-15.650756190651418,-14.728079647373985,3.115144534321089,5
146,5.593600115064627,4.972309967444085,-3.576785285352135,-4.381285282615311,3.2475455283508765,2
147,4.642782465876629,5.24194848508761,-1.2101363170439576,-1.2815359900049965,3.0676494567949297,3
148,4.588325101922917,4.1126663878214575,-13.552337790256551,-13.132959688574822,3.4121341360681887,4
149,4.186459177662579,3.5623783019362487,-16.23465266727417,-16.56258670833876,3.354440687654594,2
150,4.726540883931522,5.330670071418033,-14.786891237031531,-15.362506651345985,3.5738936950317863,2
151,4.582157630933833,4.526525923099992,-4.587641017900015,-3.6824425723028025,3.2948970304591825,4
152,4.623895308987338,3.655267654768865,0.18640284537728743,1.4757939125188788,3.380686279362161,3
153,4.199092331182267,4.852373175427795,5.737148537829171,4.416681392590919,3.203080349203243,4
154,3.9437810972332032,4.20826374427415,0.023955376521583416,-0.5421888907632441,3.105702535466057,4
155,3.93801456638991,3.9723199046056332,-5.894469291969518,-5.508545724959484,3.110621811904307,3
156,3.1953269742581374,4.100616607397349,-4.407453332493737,-2.949291669708951,3.0472068185173824,4
157,3.34566953140544,4.769512004491475,0.012604693588588012,2.101150875141886,3.100057943546679,1
158,3.2926334046815646,4.115563985151724,3.966464412300602,3.7653001447055363,3.2495890293079204,8
159,2.6997735021789477,3.298405214545998,1.9114046298935277,3.008374687668823,3.380145457125892,5
160,1.500657069480062,1.240087012828246,3.74482584696529,5.031025160404222,3.3626491605472006,7
161,1.7571831364202146,0.9513141408119875,8.310219990854305,7.708330686656069,3.089963058550331,8
162,1.6083911169485494,3.2154222073641936,14.482551945475544,14.46449080339485,2.929033837248565,0
163,1.3433869103394702,0.9961479318714902,14.22091542763851,13.705883110187852,2.8898825955530123,5
164,1.225309595412999,0.9622879953016243,5.446203648729539,6.150577825386192,2.4655174010326153,2
165,2.133547565853571,2.902331087286314,-0.6008403560104358,-0.8096278429007329,2.6159335188767714,2
166,2.1086470813237495,2.9954928785903006,-13.434298781562333,-12.879414525129556,2.5680058804109662,2
167,2.1519567128180204,2.4811306117783984,-1.6656012279255155,-2.433849976220996,2.5177420206895893,6
168,1.4084202779803214,2.1079577091881,-4.933185687983974,-6.036569314653593,2.707417262817007,6
169,2.2320898111583714,2.9038280500076254,-8.843976072102539,-8.655965284903074,2.8409993640668914,4
170,2.6908338028805185,2.7176356154542893,-15.085765639637836,-15.211730947591265,2.885199557331395,6
171,3.2243012363831083,3.513715899219649,-13.56067790407274,-11.956902709631851,2.684932839884702,2
172,3.2481376019889483,4.460244665983014,-3.896115891310876,-3.2906846977081394,2.7470171551419833,3
173,3.7064649964012464,4.391327342165568,-0.23558873890281753,1.157515273390649,2.8162526628533286,1
174,3.8919384139484516,4.5458028574495515,-4.7204040337709525,-3.8804115270999295,2.63929799609988,6
175,4.1985329528779545,2.820250489761377,-15.00115712805665,-14.083343221648871,2.8479603651389644,1
176,4.122436473673809,4.1483027521972184,-14.960549428058531,-17.120073421634867,2.949537801580281,3
177,3.3854924996528295,3.8857556691958974,-6.629612717228778,-7.43111893978662,2.555612928277035,2
178,3.899919673554421,2.363848058055237,0.642972261780612,-0.16535339350938583,2.580002818211094,6
179,2.932439855249567,3.6883521619252835,14.994187911417367,14.88953493964641,2.327063219416386,0
180,2.812471519620549,2.7648054745191915,3.808340605789206,4.027392339286053,2.5543262490677585,0
181,2.7102102754207187,3.0104152471308234,0.9218240254176778,1.7060420840665795,2.715731840576275,2
182,2.1887802049284666,1.6537879190407867,13.44216710173499,13.619184694906943,2.495013690563607,3
183,2.4953417730967566,0.594173844644371,15.906034728662409,13.603215391315608,2.318039150634096,2
184,2.3951769223919723,1.5317953910007194,15.424557137168916,17.071150838165153,2.3384098075828863,2
185,2.1767427595933313,2.600298553132492,5.631177001341025,5.6035848119410225,2.290647643951188,2
186,2.436663625082152,1.1049108864932735,-1.1361665770652103,-0.8265022010239389,2.5956882599858417,1
187,2.1983741048029453,2.8149241588727505,-14.97687965697711,-15.328651660880842,2.7438830234216773,3
188,2.8928640922220996,2.3480788720304075,-2.497514248019838,-1.542218623456451,2.6873975739673375,3
189,3.0685916303157565,2.40219945853509,-3.7635566940299943,-3.0647509422268064,2.8028767607026164,4
190,2.831425136898537,3.0428214821095203,-9.894905534550555,-11.100312388915395,2.396420899399936,3
191,1.8592926489057646,2.9005591650633624,-15.512026383370973,-15.810303454145227,2.4583938368833067,3
192,1.2054160504551907,1.2743555557302735,-12.877989095847358,-12.194461177635363,2.6316752486836794,3
193,1.7488314428393723,2.610815789450469,-2.9695946352381,-2.2653858208207445,2.5958847464684935,3
194,1.7235294112837012,0.27207353812575197,-2.2709402863022774,-0.9885740891468622,2.453841908206982,1
195,1.5819668784439338,3.217471076992939,-9.954606261220817,-10.192675461767188,2.567008598881695,3
196,2.4035926855652825,2.5892272756137626,-15.255360953546209,-14.923464892473552,2.958731544404788,4
197,1.7622680635283334,3.066534806862596,-14.610753251932234,-14.661666853637426,2.999705331242129,1
198,1.4694391636076538,2.3444091504548514,-5.770960984490739,-5.549956552143374,2.7755697986090775,5
199,1.2331453252284117,1.0944824926996737,1.0672204458811303,0.6775359762536464,3.0647307561929678,1
200,1.5263139659940619,3.2147371099543403,15.293916785610781,16.366846395708503,2.689021260115295,3
201,1.1945463668420384,0.5755470176489702,3.7180259238450892,2.759481812997221,2.7896622311816506,2
202,0.8878374425350244,1.4844118403398463,1.704696117694383,1.92507135527446,2.6732713013495437,5
203,0.08526274409246759,2.2280499163284073,12.453554774524035,11.488149912910508,2.859390987567366,1
204,0.4499374461013959,-0.9722236366116523,16.09581634012071,16.719158162292874,2.6894961140027616,3
205,0.8530071253589069,0.9058243061921902,14.008964435301134,14.196046286348054,2.9542656751733163,5
206,0.6148187516583259,2.369231055046658,4.355496014935353,6.9653889042952875,3.0143202932574087,2
207,0.6964887244289752,2.765968809252077,-0.5666960488047268,-1.0609086585984615,2.6689521669694534,4
208,0.050165663049304476,-1.443804267349468,-11.694598841984257,-9.558693503888836,2.2741895613284964,3
209,-0.18574091432114656,-0.5391539380822981,-1.347375988818525,-1.6549185117785699,2.2109704587955044,2
210,0.503234562040114,0.5865128067949009,-6.469061427413358,-5.641531937651138,2.4698127844776234,2
211,0.5710999290736811,0.07523753039503323,-9.236292502953514,-8.543014474189894,2.4952187915262996,0
212,1.7262816724716252,0.7214043807742967,-15.468728343376412,-16.580451184298074,2.50864293202706,4
213,1.3326853013930464,2.2512518746547596,-12.821672879308196,-12.6253561171643,2.4614621652935273,1
214,1.6228275097552003,3.107374794189668,-3.0054392555714866,-1.9101644270105396,2.6090421992791293,3
215,1.5250745958386491,1.072630158283498,-1.6308039001319186,-2.7584506922903795,2.6845075586181073,1
216,1.8079835192526956,2.540350245277375,-12.456232636128314,-11.089154916932936,2.7405767333465616,5
217,1.8043778394233174,2.8078903927387326,-15.862642992076342,-17.291737391872932,2.54363214507498,1
218,1.5237787842187378,2.70029387221972,-14.856197058178386,-14.35440749755733,2.7812028067463768,3
219,1.0899704020578864,0.7392122556150136,-5.530401207696351,-6.324066662612695,3.053818889291455,2
220,2.622988771582335,1.9305319223990702,0.8293719948228534,0.0650111649270887,2.7935481852464576,2
221,2.584316241720227,2.2649740908258993,14.7031677144946,15.4960593618107,3.2538472118154487,0
222,1.5759858966036042,3.32124016483601,2.8312412587460027,3.7645777675035967,3.398348529766148,3
223,1.251685592651937,1.1544604259832298,2.4110108328780506,3.0746781657123456,3.300747330489854,2
224,1.5907054562139356,0.819044432150832,11.552575980665578,11.242746903492492,2.9198761492611474,2
225,1.3407012396215614,0.19718821963979316,15.59983481071338,16.096367437993024,3.0512454328672054,1
226,2.02092434086419,2.649174222874417,13.404226698043928,13.258435601582816,3.1627477075470702,2
227,2.522123477286169,2.9558657080109247,3.3218098250084607,4.279983060021436,3.0436213426810452,7
228,2.4459541593740513,1.5842496842402358,1.0319300480237523,-0.7887594810864313,2.6855106892841607,1
229,2.2098461879860296,2.7893872817876635,11.953131210884766,12.179863230130062,2.910406040860998,2
230,1.7074456844721815,1.0392598973529306,14.997648835625839,16.21276487657212,2.7927422502422607,1
231,1.357462413315519,0.8956099676300966,15.174724183163937,14.803402556439913,2.698393235194328,4
232,0.6208908759827065,0.42513651213767667,6.462649329476727,5.995687921398483,3.267522250096233,4
233,1.2230890217492487,-0.3930515128106318,-1.1107699704174807,-2.1032357174614758,3.6931166894861893,2
234,2.0184394153122796,1.348465654121141,-16.504381679299893,-16.42634627736998,3.8838640357848098,2
235,1.390370380448413,0.04226701765010765,-3.7455406439886065,-4.079619565631706,3.792779831011647,3
236,0.7995288926051815,0.9923384841997798,-0.8451542579433842,-0.058556516629667654,3.922672085807333,2
237,-0.08472703593827702,1.149239526146106,-13.857532745641615,-14.994156701123634,3.466378130349763,3
238,-0.566654151304364,1.0515400015947147,-16.16984401268652,-15.863829576426397,3.4876846706652684,4
239,-2.11982255194601,-1.0001533346594804,-14.713339285839105,-15.345081684512394,3.335721014308806,3
240,-2.6909620302619697,-1.3699847040031041,-5.243487019459508,-6.71197672712757,3.0785999855758743,4
241,-2.042504330361708,-2.2531037054675394,0.6864084314133199,-0.40204605565163676,2.762039092728299,5
242,-2.21534059509394,-1.2525006609034572,13.522438695613204,11.695850024691827,2.8670674123033226,3
243,-1.788048477667236,-0.4596919953002099,1.917404131328335,-0.45383960183412175,2.884927486966004,0
244,-2.0325330095882586,-4.01934597713832,4.271988701247822,3.5114399562861642,2.9168722197660344,3
245,-1.152199361091697,-1.7055536970704415,10.292779164663083,12.382634741336213,3.085347430817352,4
246,-1.0525903695847685,-1.0045880996087753,15.323670527788636,14.5041832241211,2.9161306770842788,2
247,-1.2435915156565087,1.5499585862538405,12.522303782964082,12.772247817375254,2.6690137861904963,5
248,0.0326204970290318,0.46960690793248683,3.15855644125758,2.6889252609894783,2.3137407092068476,2
249,-0.12961543111368778,-2.3587675538779447,1.14820984236058,-0.1072603007667361,2.2467013944215086,1
250,-0.7402271059767559,-1.5025053202006422,12.876354969919573,13.170546745754,2.3987326361320056,0
251,-0.639272104996701,0.6673225268737619,15.656635391376515,14.017671754387017,2.368847931076796,6
252,-0.6586896242757408,0.08863631994017851,14.933412521089327,15.975966802638604,2.497073569147142,3
253,-0.1255273476926123,0.5220884602810071,5.826286408223189,4.826411009470437,2.260862826426179,0
254,-0.586344309941518,0.08529434270446967,-1.125581198964007,0.5479883812241977,2.1670385600518363,3
255,-0.18398584420176917,0.9086786514941505,-15.17671885913675,-14.314603809943078,2.0138512237755677,1
256,0.24238839108537646,-0.9603855439147705,-3.12921600158054,-2.8883215127430013,1.7641756617284292,0
257,-0.09145525488215878,-0.39179049563751905,-2.147525941448712,-2.2725526183145903,2.1360703691806107,4
258,-0.009833252020819944,-1.329059522300101,-11.83775576632664,-12.139063490053449,2.306498523634171,2
259,-0.42520923044798864,-0.5357194968289899,-15.693509949612459,-15.900867111132913,2.154138413178743,2
260,0.7476948064723452,-1.571725983563274,-13.942757819389348,-13.629199319169608,2.000934971540789,1
261,0.39562502533226174,1.1879383516910016,-4.421031002766118,-3.841330134603449,1.9894956007797524,3
262,0.16908780349790464,0.4872586157589635,0.3651676014927501,0.5745659553521508,1.7010848202260374,0
263,-0.3638312074837827,0.8622540996826674,8.74711548877027,8.381724186124938,1.7882502534029245,0
264,-0.5368918450703695,2.377529677374387,-0.13185632708078426,0.16790028883489344,1.5294024983702683,1
265,-0.5398298584188216,-0.2408155068057688,-9.41730443905134,-10.060796000827992,1.4553159033960876,1
266,-0.15593529074647833,-1.055255372090812,-5.162237491932441,-4.05008975054121,1.250351378570495,0
267,-0.461178613779328,-0.2230543551531983,0.7523680632612912,0.10426218647231467,1.154381720623529,0
268,-0.5540655931151208,0.6624957990091731,15.582947799991654,16.42449575384578,0.888150284510532,2
269,-1.2623102763221419,-0.5475629711913201,3.9943206902837507,3.426660195338914,0.5735858791052642,0
270,-1.6760113897052196,-1.4036599463121986,0.2946126473331622,0.8296278643955131,0.3803577035598923,0
271,-0.298107610567244,-2.4616735308260598,7.097782316679983,7.209316416280355,0.2443557320258919,0
272,0.22251398528015387,1.086364363836116,14.682097821547613,15.02423150076171,0.18537784608536617,0
273,-0.1681980355585036,-0.954056250674044,13.430550115113801,14.499304480974399,0.19917457251353635,0
274,-0.8368966563226492,-2.3872492494860236,5.6360255352588675,5.367214254426523,0.504553794482815,0
275,-1.3246880716224783,-1.0282830522751079,-1.0208047064754355,-1.7513068191407417,0.6670041605951985,0
276,-1.335533501379346,-0.26041447294676323,-15.112973154147321,-15.149426452160387,0.6164243202579136,1
277,-1.3181696071997506,-2.0128358350820688,-2.382563706530314,-1.213873783341238,0.7616079872052983,1
278,-1.6903499076651787,-2.356406037162315,-3.482264953506993,-1.3262039988983378,0.6238285342971283,0
279,-2.333637141034001,-3.5306449924825727,-10.656078132708075,-11.092822683066053,0.9135268116205173,0
280,-1.6224478884097777,-0.9907728726987987,-15.375232361225855,-17.32295642246059,1.0234222041086993,1
281,-1.3966051627622298,-2.8164490598992544,-13.033585778613073,-13.88354537045545,0.7522543371743895,0
282,-1.5838891725461974,-2.7726944403045017,-3.5358608715113955,-2.5100384912046385,0.9033314418691257,3
283,-1.6942197764542408,-2.5736982284927032,-0.7756295682127138,-0.08997866350282702,1.066549912392682,2
284,-1.9589850060170755,-1.6127576633011493,-11.84702192313158,-10.304184195078646,0.5294308544621956,1
285,-3.4270077290256316,-2.052206313966652,-15.551126640511967,-14.611661292877917,0.37981186361196917,0
286,-3.3691768154793187,-4.0618627648986525,-15.008319833966134,-13.081241287660568,0.2850473596882768,0
287,-3.9044490203272018,-4.859691924749705,-6.0198226506181935,-4.867414718079957,0.001,0
288,-4.405791169843612,-4.753543347444985,0.7437246065199853,1.4398694392882945,0.001,0
289,-4.725922372538799,-4.422581855236062,14.63865605788228,16.71924258926088,0.001,0
290,-4.35977151518315,-3.54965958639183,2.920144281402571,3.4176869984077562,0.10241916107314893,0
